customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TechSupport_No_Int,OnlineSecurity_Yes,Bank transfer (automatic),Credit card (automatic),Electronic_check_PM,Mailed check,PhoneService_No,PhoneService_Yes,TechSupport_No,TechSupport_No_Int.1,TechSupport_Yes,Contract_MM,Contract_OneYear,Contract_TwoYear,PaperlessBilling_No,PaperlessBilling_Yes,Partner_No,Partner_Yes,tenure_group,tenure_group0_12,tenure_group12_24,tenure_group24_48,tenure_group48_60,churn_number,Internet_DSL,Internet_FiberOptic,NoFibreOptic
9432-VOFYX,Male,0,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.8,1207,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,0,0,1,0
6586-PSJOX,Male,0,No,Yes,15,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),55.2,864.55,No,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,tenure_group12_24,0,1,0,0,0,1,0,0
1320-HTRDR,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
1493-AMTIE,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,Yes,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,0,1
9555-SAHUZ,Female,0,Yes,Yes,38,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.5,2076.05,No,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
6424-ELEYH,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.75,229.5,Yes,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,1,0,1,0
4462-CYWMH,Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.8,5629.55,No,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
6821-BUXUX,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,1244.5,Yes,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,1,0,1,0
0231-LXVAP,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.9,75.9,Yes,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
5510-BOIUJ,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.25,19.25,Yes,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,1,0,0,1
7502-BNYGS,Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.1,3168,No,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
4291-HYEBC,Female,1,Yes,Yes,28,No,No phone service,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,39.1,1096.6,No,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
7312-XSBAT,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.75,49.75,No,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
0147-ESWWR,Female,1,Yes,No,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,3949.15,No,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
6370-ZVHDV,Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.3,1554.9,No,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
4475-NVTLU,Male,0,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.2,903.7,No,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
5399-ZIMKF,Male,0,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.65,383.65,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
0654-HMSHN,Male,0,Yes,Yes,21,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.4,2157.95,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group12_24,0,1,0,0,1,0,1,0
0795-XCCTE,Male,1,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.4,1809.35,No,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,0,0,1
5196-SGOAK,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
4537-DKTAL,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.55,84.4,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
7072-MBHEV,Female,1,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.1,864.85,No,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,0,0,1,0
1089-XZWHH,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,494.05,No,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
7824-PANSQ,Male,0,No,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.65,4807.35,No,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
4072-IPYLT,Female,0,Yes,Yes,36,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.05,1815,No,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
3349-ANQNH,Female,1,No,No,59,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.5,5890,No,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
2398-YPMUR,Female,1,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,916.75,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,1,0,1,0
5937-EORGB,Male,1,Yes,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,96.5,1392.25,No,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,0,0,1,0
9985-MWVIX,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,70.15,Yes,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
0716-BQNDX,Male,1,No,No,57,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,93.75,5625.55,No,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
8679-LZBMD,Male,0,Yes,No,44,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.65,3974.15,No,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
6252-DFGTK,Female,0,Yes,No,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),68.1,2479.25,No,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
8645-KOMJQ,Male,0,Yes,Yes,69,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.95,5601.4,No,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
0289-IVARM,Female,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,No,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,1,0,0
9761-XUJWD,Male,0,No,No,5,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.6,339.9,No,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
6087-YPWHO,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,68.15,4808.7,No,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
2237-ZFSMY,Female,0,No,No,39,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,95.55,3692.85,Yes,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,tenure_group24_48,0,0,1,0,1,0,1,0
1722-LDZJS,Male,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.2,1068.15,No,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
4871-JTKJF,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
1415-YFWLT,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.3,89.3,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
6711-VTNRE,Female,0,No,No,36,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,3078.1,Yes,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,1,0,1,0
3500-RMZLT,Female,1,No,No,15,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,96.3,1426.75,Yes,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,1,0,1,0
1162-ECVII,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.75,7932.5,No,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
7048-GXDAY,Male,0,No,No,39,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,4040.65,No,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
7129-CAKJW,Female,0,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),80.05,1345.65,No,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group12_24,0,1,0,0,0,0,1,0
3570-YUEKJ,Female,0,No,No,42,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.55,2077.95,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,1,0,0
4143-OOBWZ,Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.3,416.3,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,1,0,1,0
9102-IAYHT,Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.45,1451.6,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,1,0,1,0
0374-IOEGQ,Female,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.6,122.7,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
9846-GKXAS,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),90.8,809.75,Yes,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
7136-RVDTZ,Male,1,No,No,70,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,45.25,3264.45,Yes,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,tenure_group48_60,0,0,0,1,1,1,0,0
1480-IVEVR,Male,1,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),81.6,2815.25,No,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
2905-KFQUV,Female,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.4,154.8,No,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,0,0,1,0
3370-HXOPH,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,76.1,257.6,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
0281-CNTZX,Male,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.95,1234.8,No,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
9873-MNDKV,Female,0,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.65,472.25,No,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
9584-EXCDZ,Female,0,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.5,1165.6,No,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group12_24,0,1,0,0,0,0,1,0
7526-IVLYU,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,68.35,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
0733-VUNUW,Male,0,No,No,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,Yes,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,1,1,0,0
2968-SSGAA,Female,0,No,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.6,1060.2,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
6777-TGHTM,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,Yes,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,tenure_group48_60,0,0,0,1,1,0,1,0
4316-XCSLJ,Male,0,No,Yes,17,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,846.8,No,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,0,1,0,0
8610-WFCJF,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,4783.5,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,1,0,1,0
7054-ENNGU,Female,0,Yes,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,466.6,No,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group0_12,1,0,0,0,0,1,0,0
1965-AKTSX,Female,1,No,No,14,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,1101.85,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,1,0,1,0
4786-UKSNZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,Yes,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,1,0,0,1
5144-PQCDZ,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,59.25,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
9355-NPPFS,Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.8,2006.1,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
8035-PWSEV,Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.25,487.05,No,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
2236-HILPA,Male,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,1218.45,No,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
5828-DWPIL,Male,1,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.1,5618.3,No,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
8398-TBIYD,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),84.7,6185.15,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
9971-ZWPBF,Male,1,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,108.9,3625.2,No,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
8421-WZOOW,Female,1,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),95.3,5567.45,No,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
6261-RCVNS,Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.9,3160.55,Yes,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,tenure_group24_48,0,0,1,0,1,1,0,0
1414-YADCW,Male,0,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),84.6,5706.2,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
8756-RDDLT,Female,0,No,No,68,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,44.95,3085.35,No,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,tenure_group48_60,0,0,0,1,0,1,0,0
6888-SBYAI,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.7,50.7,No,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
4673-KKSLS,Female,0,No,No,31,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,87.6,2724.25,No,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
4853-OITSN,Male,0,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.15,413.25,No,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,0,0,1,0
0239-OXEXL,Female,0,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,84.25,3847.6,No,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
2675-IJRGJ,Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.65,978,No,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,0,0,1
8577-QSOCG,Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,746.05,No,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
3721-CNZHX,Male,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,304.6,No,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,tenure_group12_24,0,1,0,0,0,0,0,1
6828-HMKWP,Male,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.05,262.05,No,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group12_24,0,1,0,0,0,0,0,1
5567-WSELE,Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,279.55,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,1,0,1,0
0687-ZVTHB,Male,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),72.45,4653.85,Yes,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,tenure_group48_60,0,0,0,1,1,1,0,0
2080-GKCWQ,Male,0,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.95,151.75,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
0442-TDYUO,Male,0,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.05,1036,No,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
4367-NHWMM,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.9,24.9,No,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
3727-RJMEO,Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.85,460.25,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,1,0,1,0
5917-HBSDW,Female,0,Yes,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.35,683.75,No,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
0956-ACVZC,Female,0,No,No,54,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),94.1,5060.9,No,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
2325-NBPZG,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,233.65,No,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
8859-DZTGQ,Male,0,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,689.75,No,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,tenure_group24_48,0,0,1,0,0,0,0,1
5025-GOOKI,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,347.65,No,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,0,0,0,1
